1:[['本益比'], 6, 0.5142817803057212]

2:[['股價淨值比'], 67, 1.588691100167683]

3:[['股價營收比'], 9, 0.6620666776478016]

4:[['M淨值報酬率─稅後'], 7, 0.9740358267894345]

5:[['資產報酬率ROA'], 1, 5.213693459120304]

6:[['營業利益率OPM'], 1, 1.5397411107866859]

7:[['利潤邊際NPM'], 5, 0.8493751570260276]

8:[['負債/淨值比'], 45, 0.6101377380069554]

9:[['M流動比率'], 4, 2.5067503709108223]

10:[['M速動比率'], 21, 0.9634780348971755]

11:[['M存貨週轉率 (次)'], 3, 1.1118813282630284]

12:[['M應收帳款週轉次'], 11, 1.0411750340686245]

13:[['M營業利益成長率'], 21, 0.5453633673975851]

14:[['M稅後淨利成長率'], 45, 1.009494460383134]

15:[['本益比', '股價淨值比'], 6, 2.671677732019969]
310:[['M淨值報酬率─稅後', '資產報酬率ROA', 'M存貨週轉率 (次)'], 35, 1.5530577685960352]

311:[['M淨值報酬率─稅後', '資產報酬率ROA', 'M應收帳款週轉次'], 13, 5.7968884898539415]

312:[['M淨值報酬率─稅後', '資產報酬率ROA', 'M營業利益成長率'], 37, 1.107405286758779]

313:[['M淨值報酬率─稅後', '資產報酬率ROA', 'M稅後淨利成長率'], 55, 4.137591052630176]

314:[['M淨值報酬率─稅後', '營業利益率OPM', '利潤邊際NPM'], 3, 0.2617249803256976]

315:[['M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比'], 51, 0.3407518325774841]

316:[['M淨值報酬率─稅後', '營業利益率OPM', 'M流動比率'], 3, 0.4548811571916549]

317:[['M淨值報酬率─稅後', '營業利益率OPM', 'M速動比率'], 17, 1.1146202464110049]

318:[['M淨值報酬率─稅後', '營業利益率OPM', 'M存貨週轉率 (次)'], 43, 4.2435524059745]

319:[['M淨值報酬率─稅後', '營業利益率OPM', 'M應收帳款週轉次'], 12, 0.5466523237623008]

320:[['M淨值報酬率─稅後', '營業利益率OPM', 'M營業利益成長率'], 69, 1.6601825775434353]

321:[['M淨值報酬率─稅後', '營業利益率OPM', 'M稅後淨利成長率'], 66, 1.4350992184732445]

322:[['M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比'], 46, 1.9475281872581711]

323:[['M淨值報酬率─稅後', '利潤邊際NPM', 'M流動比率'], 10, 1.6209318099899825]

324:[['M淨值報酬率─稅後', '利潤邊際NPM', 'M速動比率'], 21, 1.0722492695316763]

325:[['M淨值報酬率─稅後', '利潤邊際NPM', 'M存貨週轉率 (次)'], 10, 1.9976358304453272]

326:[['M淨值報酬率─稅後', '利潤邊際NPM', 'M應收帳款週轉次'], 10, 1.0629875798267883]

327:[['M淨值報酬率─稅後', '利潤邊際NPM', 'M營業利益成長率'], 17, 2.1919291925088644]

328:[['M淨值報酬率─稅後', '利潤邊際NPM', 'M稅後淨利成長率'], 66, 3.3719709692518682]

329:[['M淨值報酬率─稅後', '負債/淨值比', 'M流動比率'], 5, 1.3187234349457082]

330:[['M淨值報酬率─稅後', '負債/淨值比', 'M速動比率'], 24, 1.9214882811551302]

331:[['M淨值報酬率─稅後', '負債/淨值比', 'M存貨週轉率 (次)'], 59, 0.31419949719771634]

332:[['M淨值報酬率─稅後', '負債/淨值比', 'M應收帳款週轉次'], 16, 0.9543224142633506]

333:[['M淨值報酬率─稅後', '負債/淨值比', 'M營業利益成長率'], 48, 0.6789537404454358]

334:[['M淨值報酬率─稅後', '負債/淨值比', 'M稅後淨利成長率'], 12, 2.147546255232814]

335:[['M淨值報酬率─稅後', 'M流動比率', 'M速動比率'], 22, 0.7074861348035865]

336:[['M淨值報酬率─稅後', 'M流動比率', 'M存貨週轉率 (次)'], 14, 1.7606865858472767]

337:[['M淨值報酬率─稅後', 'M流動比率', 'M應收帳款週轉次'], 14, 0.8451114173669757]

338:[['M淨值報酬率─稅後', 'M流動比率', 'M營業利益成長率'], 13, 1.996345085690585]

339:[['M淨值報酬率─稅後', 'M流動比率', 'M稅後淨利成長率'], 30, 4.423613334309402]

340:[['M淨值報酬率─稅後', 'M速動比率', 'M存貨週轉率 (次)'], 50, 1.9251598740759321]

341:[['M淨值報酬率─稅後', 'M速動比率', 'M應收帳款週轉次'], 91, 3.9747737380751142]

342:[['M淨值報酬率─稅後', 'M速動比率', 'M營業利益成長率'], 48, 2.016499925389318]

343:[['M淨值報酬率─稅後', 'M速動比率', 'M稅後淨利成長率'], 86, 2.512380066567858]

344:[['M淨值報酬率─稅後', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 21, 0.9620175679338164]

345:[['M淨值報酬率─稅後', 'M存貨週轉率 (次)', 'M營業利益成長率'], 43, 1.806948253023311]

346:[['M淨值報酬率─稅後', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 51, 3.7957700908056164]

347:[['M淨值報酬率─稅後', 'M應收帳款週轉次', 'M營業利益成長率'], 12, 1.1216653915393646]

348:[['M淨值報酬率─稅後', 'M應收帳款週轉次', 'M稅後淨利成長率'], 12, 4.257718870758791]

349:[['M淨值報酬率─稅後', 'M營業利益成長率', 'M稅後淨利成長率'], 94, 2.5553280552645967]

350:[['資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM'], 12, 0.9839965515562171]

351:[['資產報酬率ROA', '營業利益率OPM', '負債/淨值比'], 29, 0.46582614000426037]

352:[['資產報酬率ROA', '營業利益率OPM', 'M流動比率'], 6, 1.3453736106214318]

353:[['資產報酬率ROA', '營業利益率OPM', 'M速動比率'], 87, 1.382732981909699]

354:[['資產報酬率ROA', '營業利益率OPM', 'M存貨週轉率 (次)'], 10, 1.138495439298097]

355:[['資產報酬率ROA', '營業利益率OPM', 'M應收帳款週轉次'], 12, 0.7246109012531231]

356:[['資產報酬率ROA', '營業利益率OPM', 'M營業利益成長率'], 82, 0.7933560388590147]

357:[['資產報酬率ROA', '營業利益率OPM', 'M稅後淨利成長率'], 47, 2.899705256907295]

358:[['資產報酬率ROA', '利潤邊際NPM', '負債/淨值比'], 37, nan]

359:[['資產報酬率ROA', '利潤邊際NPM', 'M流動比率'], 5, 0.6427481629577971]

360:[['資產報酬率ROA', '利潤邊際NPM', 'M速動比率'], 19, 0.559063372166623]

361:[['資產報酬率ROA', '利潤邊際NPM', 'M存貨週轉率 (次)'], 18, 0.9815109281101233]

362:[['資產報酬率ROA', '利潤邊際NPM', 'M應收帳款週轉次'], 29, 1.2188057732784043]

363:[['資產報酬率ROA', '利潤邊際NPM', 'M營業利益成長率'], 20, 0.580197124517491]

364:[['資產報酬率ROA', '利潤邊際NPM', 'M稅後淨利成長率'], 44, 1.542605565158862]

365:[['資產報酬率ROA', '負債/淨值比', 'M流動比率'], 5, 2.9855557923925042]

366:[['資產報酬率ROA', '負債/淨值比', 'M速動比率'], 21, 1.3823399756014665]

367:[['資產報酬率ROA', '負債/淨值比', 'M存貨週轉率 (次)'], 40, 1.824956282013424]

368:[['資產報酬率ROA', '負債/淨值比', 'M應收帳款週轉次'], 13, 1.2685954321433541]

369:[['資產報酬率ROA', '負債/淨值比', 'M營業利益成長率'], 27, 1.0680177148696364]

370:[['資產報酬率ROA', '負債/淨值比', 'M稅後淨利成長率'], 12, 1.1570004183114657]

371:[['資產報酬率ROA', 'M流動比率', 'M速動比率'], 25, 1.0650510248418945]

372:[['資產報酬率ROA', 'M流動比率', 'M存貨週轉率 (次)'], 17, 0.5611425463530629]

373:[['資產報酬率ROA', 'M流動比率', 'M應收帳款週轉次'], 11, 0.8842361502244037]

374:[['資產報酬率ROA', 'M流動比率', 'M營業利益成長率'], 12, 1.0572766583583315]

375:[['資產報酬率ROA', 'M流動比率', 'M稅後淨利成長率'], 4, 1.8653246976562095]

376:[['資產報酬率ROA', 'M速動比率', 'M存貨週轉率 (次)'], 31, 0.4068188682406293]

377:[['資產報酬率ROA', 'M速動比率', 'M應收帳款週轉次'], 94, 5.622027403179187]

378:[['資產報酬率ROA', 'M速動比率', 'M營業利益成長率'], 31, 1.1803176910399982]

379:[['資產報酬率ROA', 'M速動比率', 'M稅後淨利成長率'], 68, 3.1766150156511115]

380:[['資產報酬率ROA', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 14, 1.3583755092066965]

381:[['資產報酬率ROA', 'M存貨週轉率 (次)', 'M營業利益成長率'], 25, 0.7986124474374384]

382:[['資產報酬率ROA', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 66, 1.0458615775712523]

383:[['資產報酬率ROA', 'M應收帳款週轉次', 'M營業利益成長率'], 15, 2.4890828130004423]

384:[['資產報酬率ROA', 'M應收帳款週轉次', 'M稅後淨利成長率'], 45, 6.543544467617204]

385:[['資產報酬率ROA', 'M營業利益成長率', 'M稅後淨利成長率'], 18, 3.362595772531627]

386:[['營業利益率OPM', '利潤邊際NPM', '負債/淨值比'], 72, 2.3779141517101685]

387:[['營業利益率OPM', '利潤邊際NPM', 'M流動比率'], 56, 2.2652306602703027]

388:[['營業利益率OPM', '利潤邊際NPM', 'M速動比率'], 59, 2.1819902070074937]

389:[['營業利益率OPM', '利潤邊際NPM', 'M存貨週轉率 (次)'], 69, 1.1018554111236525]

390:[['營業利益率OPM', '利潤邊際NPM', 'M應收帳款週轉次'], 59, 0.7807996014055897]

391:[['營業利益率OPM', '利潤邊際NPM', 'M營業利益成長率'], 19, 0.9624817789470487]

392:[['營業利益率OPM', '利潤邊際NPM', 'M稅後淨利成長率'], 17, 0.5150322715763369]

393:[['營業利益率OPM', '負債/淨值比', 'M流動比率'], 14, 0.6317211340452392]

394:[['營業利益率OPM', '負債/淨值比', 'M速動比率'], 10, 0.45389020784332296]

395:[['營業利益率OPM', '負債/淨值比', 'M存貨週轉率 (次)'], 14, 1.8010717799327736]

396:[['營業利益率OPM', '負債/淨值比', 'M應收帳款週轉次'], 8, 0.840242260572031]

397:[['營業利益率OPM', '負債/淨值比', 'M營業利益成長率'], 33, 0.7274762122362566]

398:[['營業利益率OPM', '負債/淨值比', 'M稅後淨利成長率'], 8, 0.9745019152731736]

399:[['營業利益率OPM', 'M流動比率', 'M速動比率'], 24, 1.1418625739157358]

400:[['營業利益率OPM', 'M流動比率', 'M存貨週轉率 (次)'], 69, 1.9789445243503476]

401:[['營業利益率OPM', 'M流動比率', 'M應收帳款週轉次'], 68, 3.0831222853502793]

402:[['營業利益率OPM', 'M流動比率', 'M營業利益成長率'], 9, 2.2045730229762532]

403:[['營業利益率OPM', 'M流動比率', 'M稅後淨利成長率'], 56, 2.669245197168763]

404:[['營業利益率OPM', 'M速動比率', 'M存貨週轉率 (次)'], 3, 2.20759140381634]

405:[['營業利益率OPM', 'M速動比率', 'M應收帳款週轉次'], 55, 0.7740552750718165]

406:[['營業利益率OPM', 'M速動比率', 'M營業利益成長率'], 20, 3.53656536432602]

407:[['營業利益率OPM', 'M速動比率', 'M稅後淨利成長率'], 82, 1.5978098641672718]

408:[['營業利益率OPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 7, 1.795983151497745]

409:[['營業利益率OPM', 'M存貨週轉率 (次)', 'M營業利益成長率'], 1, 3.7217094048698574]

410:[['營業利益率OPM', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 19, 1.4033589271075078]

411:[['營業利益率OPM', 'M應收帳款週轉次', 'M營業利益成長率'], 7, 1.164153108652703]

412:[['營業利益率OPM', 'M應收帳款週轉次', 'M稅後淨利成長率'], 16, 2.251931364464129]

413:[['營業利益率OPM', 'M營業利益成長率', 'M稅後淨利成長率'], 25, 1.1458051017784618]

414:[['利潤邊際NPM', '負債/淨值比', 'M流動比率'], 3, 0.8806636544396507]

415:[['利潤邊際NPM', '負債/淨值比', 'M速動比率'], 22, 0.6216885511869469]

416:[['利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)'], 1, 0.9764235255888011]

417:[['利潤邊際NPM', '負債/淨值比', 'M應收帳款週轉次'], 40, 2.739158170604503]

418:[['利潤邊際NPM', '負債/淨值比', 'M營業利益成長率'], 74, 1.2294909308398956]

419:[['利潤邊際NPM', '負債/淨值比', 'M稅後淨利成長率'], 8, 0.7386453902514528]

420:[['利潤邊際NPM', 'M流動比率', 'M速動比率'], 7, 1.2934479743864304]

421:[['利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)'], 28, 0.885665898008294]

422:[['利潤邊際NPM', 'M流動比率', 'M應收帳款週轉次'], 43, 0.6992288168162708]

423:[['利潤邊際NPM', 'M流動比率', 'M營業利益成長率'], 23, 0.7215716265704174]

424:[['利潤邊際NPM', 'M流動比率', 'M稅後淨利成長率'], 45, 1.729151867921903]

425:[['利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)'], 30, 0.8335862315085844]

426:[['利潤邊際NPM', 'M速動比率', 'M應收帳款週轉次'], 9, 0.7344382216131686]

427:[['利潤邊際NPM', 'M速動比率', 'M營業利益成長率'], 36, 1.0924295827272323]

428:[['利潤邊際NPM', 'M速動比率', 'M稅後淨利成長率'], 4, 1.0051534282872345]

429:[['利潤邊際NPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 80, 0.39816632380421174]

430:[['利潤邊際NPM', 'M存貨週轉率 (次)', 'M營業利益成長率'], 35, 0.8045956703629917]

431:[['利潤邊際NPM', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 42, 1.8322449912443866]

432:[['利潤邊際NPM', 'M應收帳款週轉次', 'M營業利益成長率'], 78, 6.462590772538033]

433:[['利潤邊際NPM', 'M應收帳款週轉次', 'M稅後淨利成長率'], 38, 0.6820880859437743]

434:[['利潤邊際NPM', 'M營業利益成長率', 'M稅後淨利成長率'], 32, 1.434032877320406]

435:[['負債/淨值比', 'M流動比率', 'M速動比率'], 5, 1.8794108194374457]

436:[['負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)'], 10, 0.9009024716831344]

437:[['負債/淨值比', 'M流動比率', 'M應收帳款週轉次'], 7, 0.412439431213757]

438:[['負債/淨值比', 'M流動比率', 'M營業利益成長率'], 7, 1.686045164468544]

439:[['負債/淨值比', 'M流動比率', 'M稅後淨利成長率'], 1, 2.6054196168900137]

440:[['負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)'], 18, 1.57176242633778]

441:[['負債/淨值比', 'M速動比率', 'M應收帳款週轉次'], 17, 0.18843234321318827]

442:[['負債/淨值比', 'M速動比率', 'M營業利益成長率'], 23, 2.6961891536422473]

443:[['負債/淨值比', 'M速動比率', 'M稅後淨利成長率'], 11, 0.8228578133578863]

444:[['負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 3, 0.6387210626767279]

445:[['負債/淨值比', 'M存貨週轉率 (次)', 'M營業利益成長率'], 12, 0.32753805360265204]

446:[['負債/淨值比', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 20, 0.49729793582742127]

447:[['負債/淨值比', 'M應收帳款週轉次', 'M營業利益成長率'], 8, 1.0966854400958486]

448:[['負債/淨值比', 'M應收帳款週轉次', 'M稅後淨利成長率'], 11, 0.8016285751917406]

449:[['負債/淨值比', 'M營業利益成長率', 'M稅後淨利成長率'], 21, 3.879361102855701]

450:[['M流動比率', 'M速動比率', 'M存貨週轉率 (次)'], 13, 1.0236007618694811]

451:[['M流動比率', 'M速動比率', 'M應收帳款週轉次'], 7, 2.75217521471201]

452:[['M流動比率', 'M速動比率', 'M營業利益成長率'], 10, 2.749038822489194]

453:[['M流動比率', 'M速動比率', 'M稅後淨利成長率'], 66, 2.083192421589962]

454:[['M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 24, 0.6184620808281527]

455:[['M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 36, 0.894388222016366]

456:[['M流動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 13, 0.31155217414478]

457:[['M流動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 49, 1.3816791977073255]

458:[['M流動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 9, 1.417590358140551]

459:[['M流動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 5, 1.492943616467121]

460:[['M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 57, 0.22177585574959624]

461:[['M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 43, 0.45321176908171346]

462:[['M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 50, 0.7193688437092667]

463:[['M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 20, 0.8079121588186231]

464:[['M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 11, 0.7831718408084376]

465:[['M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 9, 0.7930536067608375]

466:[['M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 24, 0.4785652187758841]

467:[['M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 23, 0.8685231719641566]

468:[['M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 63, 0.36332494634401213]

469:[['M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 3, 0.9081121865777573]

470:[['本益比', '股價淨值比', '股價營收比', 'M淨值報酬率─稅後'], 4, 2.5739791805853938]

471:[['本益比', '股價淨值比', '股價營收比', '資產報酬率ROA'], 8, 3.5011012000515733]

472:[['本益比', '股價淨值比', '股價營收比', '營業利益率OPM'], 5, 5.334830436337576]

473:[['本益比', '股價淨值比', '股價營收比', '利潤邊際NPM'], 9, 1.961372474636563]

474:[['本益比', '股價淨值比', '股價營收比', '負債/淨值比'], 7, 2.354292888698117]

475:[['本益比', '股價淨值比', '股價營收比', 'M流動比率'], 17, 1.1048570730020226]

476:[['本益比', '股價淨值比', '股價營收比', 'M速動比率'], 10, 4.025189618056398]

477:[['本益比', '股價淨值比', '股價營收比', 'M存貨週轉率 (次)'], 9, 1.0813684048052592]

478:[['本益比', '股價淨值比', '股價營收比', 'M應收帳款週轉次'], 13, 0.7186086314835006]

479:[['本益比', '股價淨值比', '股價營收比', 'M營業利益成長率'], 4, 0.7406608267116831]

480:[['本益比', '股價淨值比', '股價營收比', 'M稅後淨利成長率'], 52, 4.649176809791313]

481:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA'], 16, 3.125870147294911]

482:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM'], 60, 2.854645273506443]

483:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM'], 11, 3.292036979943621]

484:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比'], 50, 2.2444004853891815]

485:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', 'M流動比率'], 20, 1.46410617559079]

486:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', 'M速動比率'], 31, 1.4794773331813413]

487:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', 'M存貨週轉率 (次)'], 4, 3.471609168742454]

488:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', 'M應收帳款週轉次'], 12, 1.3362356403696556]

489:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', 'M營業利益成長率'], 15, 1.119725030356043]

490:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', 'M稅後淨利成長率'], 14, 3.3894830616619607]

491:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM'], 7, 7.33780471046576]

492:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM'], 22, 2.387010693829978]

493:[['本益比', '股價淨值比', '資產報酬率ROA', '負債/淨值比'], 1, 2.2586021502362224]

494:[['本益比', '股價淨值比', '資產報酬率ROA', 'M流動比率'], 10, 1.8575341157392453]

495:[['本益比', '股價淨值比', '資產報酬率ROA', 'M速動比率'], 28, 1.7163860600672698]

496:[['本益比', '股價淨值比', '資產報酬率ROA', 'M存貨週轉率 (次)'], 38, 1.2510198325472317]

497:[['本益比', '股價淨值比', '資產報酬率ROA', 'M應收帳款週轉次'], 13, 4.826940905811194]

498:[['本益比', '股價淨值比', '資產報酬率ROA', 'M營業利益成長率'], 6, 5.568458486366927]

499:[['本益比', '股價淨值比', '資產報酬率ROA', 'M稅後淨利成長率'], 12, 5.8778668552242745]

500:[['本益比', '股價淨值比', '營業利益率OPM', '利潤邊際NPM'], 8, 1.6959163184570345]

501:[['本益比', '股價淨值比', '營業利益率OPM', '負債/淨值比'], 70, 7.437802709264161]
